,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
8111,34568,1,1,0,0,0,1,2,1,2,8,0,1,0,1,0,0,2.0,1
8112,34569,0,0,0,0,1,4,2,4,1,6,1,1,0,0,0,13,1.0,0
8113,34570,0,0,1,0,0,1,2,2,1,7,0,1,0,1,0,0,1.0,3
8114,34571,1,0,1,0,0,0,3,1,1,3,1,1,0,0,0,1,2.0,0
8115,34572,0,1,0,1,1,0,3,1,1,1,1,1,1,1,1,0,3.0,3
8116,34573,0,0,0,0,0,4,2,1,1,3,1,1,0,0,0,7,2.0,2
8117,34574,0,0,0,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,3
8118,34575,0,0,1,1,0,0,2,1,1,5,1,1,1,0,0,1,3.0,3
8119,34576,0,0,0,1,0,4,2,1,1,5,1,1,0,0,0,1,3.0,0
8120,34577,0,1,1,1,0,0,2,1,1,1,1,1,0,0,0,3,3.0,3
8121,34578,0,0,1,0,0,4,2,1,1,7,1,1,0,0,0,7,2.0,2
8122,34579,1,1,0,2,1,0,3,1,1,2,1,1,0,1,0,5,4.0,1
8123,34580,0,1,1,1,0,1,2,1,1,7,0,1,0,1,0,0,3.0,0
8124,34581,1,1,0,1,1,2,2,1,1,3,1,1,0,0,0,7,3.0,2
8125,34582,1,1,1,0,0,4,2,1,1,4,1,1,0,0,0,4,2.0,1
8126,34583,1,0,1,1,0,4,2,1,1,2,1,1,0,0,0,1,3.0,3
8127,34584,1,1,1,0,0,4,1,3,1,1,1,1,0,0,0,1,1.0,3
8128,34585,1,0,0,1,0,4,2,1,1,3,1,1,1,1,0,1,3.0,1
8129,34586,0,0,1,0,0,4,2,1,5,0,1,1,0,0,0,5,2.0,1
8130,34587,0,0,1,0,0,1,2,4,1,8,0,1,0,0,0,0,1.0,2
8131,34588,0,1,0,0,0,1,2,1,1,7,0,1,0,1,1,0,2.0,3
8132,34589,0,1,1,1,0,0,2,1,1,3,1,1,0,0,0,1,3.0,0
8133,34590,0,1,1,0,0,4,2,1,1,7,1,1,0,0,0,2,2.0,0
8134,34591,0,0,1,1,0,4,2,1,1,7,1,1,0,1,0,0,3.0,0
8135,34592,1,1,1,0,0,4,2,1,1,6,1,1,1,1,0,1,2.0,0
8136,34593,0,0,1,1,0,0,3,1,1,5,1,1,0,1,0,8,3.0,3
8137,34594,0,0,1,0,0,4,2,1,1,6,1,1,0,0,0,3,2.0,0
8138,34595,1,1,1,0,0,1,3,1,1,9,0,1,0,0,0,0,2.0,0
8139,34596,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,2
8140,34597,1,1,1,1,0,4,2,0,1,3,1,1,0,0,0,0,3.0,3
8141,34598,0,0,0,0,0,4,2,1,1,6,1,1,1,0,0,0,2.0,3
8142,34599,0,0,0,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,1
8143,34600,0,0,1,0,0,4,2,3,1,6,1,1,0,0,0,7,1.0,1
8144,34601,1,1,1,1,0,4,2,1,1,1,1,1,1,0,0,5,3.0,1
8145,34602,0,1,1,0,0,4,3,1,0,8,1,1,1,0,0,8,2.0,0
8146,34603,1,0,1,0,0,4,2,1,1,6,1,1,0,1,0,1,2.0,3
8147,34604,1,0,1,0,0,2,2,1,1,6,1,1,1,1,0,6,2.0,0
8148,34605,0,1,1,0,0,1,3,1,1,9,0,1,0,0,0,0,2.0,0
8149,34606,0,0,1,0,0,4,2,1,1,4,1,1,1,0,0,8,2.0,0
8150,34607,0,0,1,1,1,2,2,0,1,2,1,1,0,0,1,5,3.0,1
8151,34608,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,0,3.0,0
8152,34609,1,1,1,0,0,4,2,1,1,3,1,1,0,1,0,1,2.0,3
8153,34610,1,0,1,0,1,4,2,2,1,4,1,1,0,0,0,0,1.0,3
8154,34611,0,0,1,1,0,2,2,3,1,3,1,1,0,1,0,7,2.0,1
8155,34612,0,0,1,0,0,0,3,3,1,7,1,1,0,0,0,5,1.0,1
8156,34613,0,0,1,1,0,4,3,0,1,3,1,1,1,1,1,14,3.0,1
8157,34614,0,0,1,0,0,0,2,1,1,2,1,1,0,1,0,1,2.0,3
8158,34615,0,1,0,0,0,4,2,1,2,5,1,1,0,1,0,3,2.0,1
8159,34616,0,0,1,0,0,1,3,3,1,9,0,1,0,0,0,0,1.0,0
8160,34617,0,1,1,0,0,4,3,4,1,2,1,1,0,0,0,2,1.0,3
8161,34618,0,0,1,0,0,4,3,1,1,2,1,1,1,1,0,8,2.0,2
8162,34619,0,1,1,0,0,4,2,1,1,3,1,1,1,1,0,0,2.0,3
8163,34620,0,0,1,0,0,2,2,3,1,3,1,1,0,0,0,5,1.0,1
8164,34621,0,0,0,0,0,4,2,1,1,4,1,1,1,1,0,3,2.0,0
8165,34622,0,0,1,0,0,4,2,1,1,6,1,1,1,1,0,5,2.0,3
8166,34623,1,1,1,0,0,0,2,3,1,7,1,1,0,0,0,6,1.0,2
8167,34624,0,0,1,0,1,4,2,1,1,5,1,1,0,0,0,3,2.0,0
8168,34625,1,0,0,0,0,4,2,3,5,1,1,1,0,1,0,0,1.0,0
8169,34626,0,0,1,2,1,4,2,1,1,2,1,1,1,1,1,2,4.0,3
8170,34627,1,1,1,0,0,0,3,1,1,0,1,1,1,0,0,2,2.0,0
8171,34628,1,1,1,0,0,0,2,1,4,1,1,1,0,0,0,0,2.0,0
8172,34629,0,0,1,1,0,4,2,2,1,1,1,1,1,1,0,8,2.0,1
8173,34630,1,0,1,2,0,0,3,1,1,2,1,1,0,0,0,1,4.0,3
8174,34631,1,1,1,1,3,4,2,1,1,4,1,1,0,0,0,1,3.0,1
8175,34632,0,0,0,0,1,1,2,1,1,7,0,1,0,0,0,0,2.0,0
8176,34633,0,0,1,1,0,4,2,0,1,3,1,1,1,1,1,0,3.0,1
8177,34634,1,1,1,1,0,4,3,1,1,3,1,1,0,0,0,2,3.0,2
8178,34635,0,0,1,0,0,0,3,2,1,6,1,1,0,0,0,5,1.0,1
8179,34636,0,0,1,0,0,4,2,4,1,7,1,1,1,1,0,0,1.0,3
8180,34637,0,0,1,1,0,4,2,1,1,4,1,1,0,0,0,5,3.0,1
8181,34638,0,1,0,0,1,4,2,1,1,6,1,1,0,0,0,2,2.0,2
8182,34639,0,0,1,1,0,4,3,1,1,2,1,1,0,0,0,5,3.0,2
8183,34640,1,0,1,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,1
8184,34641,1,0,1,0,0,0,2,0,1,2,1,1,0,0,0,3,2.0,0
8185,34642,1,1,1,2,0,4,2,1,1,4,1,1,0,0,0,6,4.0,0
8186,34643,1,1,1,0,0,4,3,3,1,3,1,1,1,0,0,2,1.0,2
8187,34644,1,1,0,0,0,4,2,1,1,1,1,1,0,0,0,0,2.0,3
8188,34645,1,1,0,1,0,2,2,1,5,2,1,1,0,1,0,5,3.0,1
8189,34646,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
8190,34647,0,0,1,0,1,4,3,3,1,5,1,1,0,1,1,2,1.0,1
8191,34648,0,0,0,0,0,4,2,3,1,4,1,1,1,0,0,1,1.0,0
8192,34649,0,1,1,2,0,4,3,1,1,3,1,1,0,0,1,8,4.0,2
8193,34650,1,1,1,1,1,0,2,1,1,2,1,1,0,0,0,1,3.0,0
8194,34651,0,0,1,1,0,0,2,1,1,4,1,1,1,0,0,11,3.0,0
8195,34652,0,1,0,1,0,0,3,1,1,1,1,1,0,0,0,3,3.0,3
8196,34653,0,1,1,0,0,4,2,1,1,4,1,1,0,0,0,3,2.0,0
8197,34654,1,1,1,0,0,4,2,1,1,5,1,1,0,0,0,3,2.0,1
8198,34655,0,0,0,4,0,0,2,1,1,3,1,1,1,1,0,0,6.0,3
8199,34656,1,0,1,0,0,0,3,3,1,0,1,1,0,0,0,0,1.0,0
8200,34657,0,1,1,0,0,4,2,1,5,2,1,1,0,0,0,13,2.0,0
8201,34658,0,1,1,0,1,1,2,1,1,7,0,1,0,0,0,0,2.0,0
8202,34659,0,1,0,0,1,0,3,1,1,6,1,1,0,1,0,8,2.0,3
8203,34660,0,0,0,0,0,0,3,1,5,3,1,1,1,1,0,1,2.0,2
8204,34661,1,1,1,1,0,0,2,1,1,5,1,1,0,0,0,6,3.0,0
8205,34662,0,0,1,0,0,4,3,1,1,6,1,1,0,1,1,4,2.0,3
8206,34663,0,0,0,0,0,0,2,2,2,6,1,1,0,0,0,0,1.0,1
8207,34664,0,0,1,0,0,4,1,1,1,1,1,1,0,0,1,1,2.0,3
8208,34665,0,0,1,1,0,4,2,1,1,1,1,1,0,1,0,0,3.0,3
8209,34666,0,0,1,0,0,2,2,1,1,5,1,1,1,0,0,0,2.0,0
8210,34667,0,0,1,0,0,4,2,2,1,6,1,1,1,0,0,11,1.0,2
8211,34668,0,0,0,1,0,0,3,1,1,1,1,1,0,0,0,5,3.0,3
8212,34669,0,0,1,1,1,4,2,0,2,1,1,1,0,0,0,3,3.0,0
8213,34670,1,1,1,2,0,4,2,1,1,3,1,1,0,0,0,1,4.0,0
8214,34671,1,0,0,0,0,4,2,4,2,6,1,1,0,0,0,10,1.0,1
8215,34672,0,0,0,0,0,0,2,0,1,6,1,1,0,0,0,1,2.0,2
8216,34673,0,0,1,1,0,4,3,1,1,2,1,1,1,1,1,3,3.0,1
8217,34674,1,1,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,2
8218,34675,0,0,1,0,0,0,2,1,1,6,1,1,0,0,0,15,2.0,2
8219,34676,1,0,0,0,0,0,2,3,1,1,1,1,0,0,0,0,1.0,0
8220,34677,1,1,1,1,0,4,2,1,1,4,1,1,0,0,0,1,3.0,0
8221,34678,0,1,0,0,1,2,2,0,1,5,1,1,0,0,0,0,2.0,1
8222,34679,0,0,1,0,0,4,2,4,1,5,1,1,1,1,0,0,1.0,3
8223,34680,1,1,1,0,0,4,2,0,1,2,1,1,1,1,0,1,2.0,1
8224,34681,0,1,1,0,0,4,3,1,1,5,1,1,0,0,0,0,2.0,0
8225,34682,0,0,0,0,0,0,3,2,5,4,1,1,0,0,0,0,1.0,3
8226,34683,0,0,1,0,0,4,3,4,1,7,1,1,1,0,0,3,1.0,2
8227,34684,1,1,1,0,0,0,2,1,1,5,1,1,0,0,0,6,2.0,0
8228,34685,0,1,0,1,0,4,3,1,1,2,1,1,0,0,0,12,3.0,1
8229,34686,1,0,0,2,0,4,3,0,1,5,1,1,1,0,0,1,4.0,2
8230,34687,1,1,1,0,0,1,2,3,1,8,0,1,0,0,0,0,1.0,0
8231,34688,0,1,1,0,0,4,2,1,1,3,1,1,0,0,0,1,2.0,3
8232,34689,1,1,0,0,1,0,2,2,5,1,1,1,1,1,0,6,1.0,2
8233,34690,0,1,1,0,1,4,2,1,1,5,1,1,0,0,0,7,2.0,1
8234,34691,0,0,0,0,0,0,2,1,5,5,1,1,0,0,0,0,2.0,0
8235,34692,1,0,0,1,1,4,2,1,5,2,1,1,0,0,0,6,3.0,3
8236,34693,1,1,1,1,0,4,1,1,5,2,1,1,0,0,0,1,3.0,1
8237,34694,0,0,1,2,1,4,2,1,1,3,1,1,0,0,0,3,4.0,0
8238,34695,0,0,0,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
8239,34696,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
8240,34697,0,1,0,1,1,0,3,1,1,1,1,1,1,1,1,0,3.0,2
8241,34698,0,0,0,0,0,1,3,1,2,7,0,1,0,0,0,0,2.0,2
8242,34699,1,1,1,0,1,1,3,1,1,5,0,1,0,0,0,0,2.0,0
8243,34700,0,0,1,0,0,4,3,3,1,0,1,1,1,1,0,14,1.0,0
8244,34701,0,0,0,0,0,1,2,3,1,8,0,1,0,0,0,0,1.0,1
8245,34702,0,0,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,1
8246,34703,1,0,0,1,0,4,2,1,1,1,1,1,1,1,0,1,1.0,1
8247,34704,0,0,1,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,3
8248,34705,1,1,0,1,0,0,2,1,1,0,1,1,0,0,0,1,3.0,2
8249,34706,1,1,0,0,0,4,2,1,1,6,1,1,1,0,0,6,2.0,1
8250,34707,0,0,1,0,1,1,2,1,1,7,0,1,0,0,0,0,2.0,1
8251,34708,1,1,1,0,0,1,3,1,1,8,0,1,0,0,0,0,2.0,2
8252,34709,0,0,1,0,1,2,3,4,1,5,1,1,0,0,0,2,1.0,2
8253,34710,0,1,0,1,0,0,3,0,5,1,1,1,0,1,1,8,3.0,0
8254,34711,0,0,1,0,0,0,3,1,1,7,1,1,1,1,0,8,2.0,2
8255,34712,1,0,1,2,1,0,3,1,1,2,1,1,1,1,0,2,4.0,2
8256,34713,1,1,1,0,1,4,2,1,1,7,1,1,0,1,0,0,2.0,2
8257,34714,1,1,1,0,2,1,3,3,1,8,0,1,0,0,0,0,1.0,3
8258,34715,0,1,0,1,0,2,2,1,1,3,1,1,1,1,0,7,3.0,0
8259,34716,0,1,1,0,0,4,2,0,1,4,1,1,0,0,0,0,2.0,0
8260,34717,0,1,0,0,0,0,2,1,1,3,1,1,0,0,0,3,2.0,0
8261,34718,0,0,1,0,0,2,3,1,1,5,1,1,0,0,0,5,2.0,1
8262,34719,0,0,1,1,0,4,2,1,1,3,1,1,0,0,0,13,3.0,0
8263,34720,0,0,1,0,0,4,2,1,1,6,1,1,1,1,0,0,2.0,0
8264,34721,0,0,0,1,0,4,2,1,1,2,1,1,0,0,0,3,3.0,1
8265,34722,0,0,0,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,1
8266,34723,1,1,1,0,1,4,3,1,1,8,1,1,0,1,0,2,2.0,3
8267,34724,0,1,1,0,0,4,2,3,1,0,1,1,0,0,0,5,1.0,1
8268,34725,0,0,0,0,0,0,2,0,1,6,1,1,1,0,0,3,2.0,2
8269,34726,0,0,0,0,0,0,2,3,1,1,1,1,0,0,0,13,1.0,0
8270,34727,0,0,1,0,1,4,2,1,1,7,1,1,1,1,0,12,2.0,2
8271,34728,0,1,1,1,0,4,2,3,1,7,1,1,0,0,0,0,2.0,0
8272,34729,0,0,1,0,0,4,2,1,1,2,1,1,1,0,0,11,2.0,2
8273,34730,1,1,1,0,1,1,2,1,1,7,0,1,0,0,1,0,2.0,1
8274,34731,0,0,1,0,0,4,2,3,1,5,1,1,0,0,0,7,1.0,1
8275,34732,0,1,0,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,2
8276,34733,0,0,1,0,0,4,2,1,1,6,1,1,1,1,1,1,2.0,2
8277,34734,0,0,0,0,0,1,2,4,2,8,0,1,0,0,0,0,1.0,2
8278,34735,1,1,1,0,0,0,2,1,1,7,1,1,0,0,0,1,2.0,0
8279,34736,1,1,1,0,0,0,2,1,1,6,1,1,0,0,0,6,2.0,0
8280,34737,1,0,1,0,0,4,2,1,1,1,1,1,0,0,0,0,2.0,1
8281,34738,0,1,0,1,0,4,2,1,1,4,1,1,1,0,0,3,3.0,1
8282,34739,1,0,0,2,0,4,2,1,1,4,1,1,0,1,0,1,4.0,1
8283,34740,1,1,0,0,0,2,2,1,1,1,1,1,1,0,0,0,2.0,1
8284,34741,0,0,1,0,0,4,2,1,1,6,1,1,0,0,0,11,2.0,2
8285,34742,1,1,1,0,0,0,2,3,5,0,1,1,0,0,0,6,1.0,0
8286,34743,0,0,1,2,0,4,2,1,1,2,1,1,0,0,0,1,4.0,1
8287,34744,0,0,0,1,0,4,2,1,1,4,1,1,0,0,0,0,3.0,0
8288,34745,0,0,0,0,0,4,2,1,1,6,1,1,1,0,0,0,2.0,1
8289,34746,0,1,0,0,0,2,2,1,1,6,1,1,0,1,0,7,2.0,2
8290,34747,0,1,1,1,0,4,2,0,1,5,1,1,1,0,0,3,3.0,1
8291,34748,1,1,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
8292,34749,0,0,0,0,0,1,2,1,1,9,0,1,0,1,0,0,2.0,0
8293,34750,1,1,0,1,0,4,2,1,1,2,1,1,0,0,0,6,3.0,2
8294,34751,1,1,1,0,0,4,3,1,1,4,1,1,0,0,0,14,2.0,2
8295,34752,0,0,0,1,0,4,1,1,1,1,1,1,0,0,0,1,3.0,1
8296,34753,0,0,1,0,1,4,3,0,1,6,1,1,1,0,0,0,2.0,1
8297,34754,0,0,1,2,0,4,3,1,1,3,1,1,0,1,0,4,4.0,0
8298,34755,1,1,0,0,0,4,3,1,1,4,1,1,0,0,0,1,2.0,0
8299,34756,0,0,1,0,0,0,2,4,1,5,1,1,0,0,0,5,1.0,2
8300,34757,1,0,1,0,0,4,2,3,1,1,1,1,1,1,0,1,1.0,0
8301,34758,0,0,0,0,0,4,2,1,1,3,1,1,1,0,0,4,2.0,1
8302,34759,0,0,0,2,0,4,2,1,1,5,1,1,0,0,0,7,4.0,1
8303,34760,0,0,1,0,0,4,1,1,1,1,1,1,1,0,0,0,2.0,0
8304,34761,0,0,1,0,0,1,2,1,1,6,0,1,0,0,0,0,2.0,2
8305,34762,0,0,1,0,0,2,2,1,1,5,1,1,0,0,0,0,2.0,3
8306,34763,1,1,0,0,0,4,2,3,1,2,1,1,1,0,1,1,1.0,1
8307,34764,0,0,1,0,0,4,3,1,1,1,1,1,0,1,1,5,2.0,1
8308,34765,0,1,1,1,0,4,2,1,5,5,1,1,0,0,0,1,3.0,0
8309,34766,0,0,1,1,0,0,2,1,1,3,1,1,0,0,0,9,3.0,0
8310,34767,0,1,1,0,1,2,3,1,1,6,1,1,0,0,1,6,2.0,3
8311,34768,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,2.0,2
8312,34769,0,0,1,0,0,4,2,1,1,5,1,1,1,0,0,1,2.0,3
8313,34770,0,0,1,0,1,0,2,1,1,5,1,1,0,0,0,9,2.0,2
8314,34771,0,0,1,2,0,4,3,1,1,2,1,1,0,0,0,0,4.0,0
8315,34772,0,0,0,0,0,0,3,1,1,4,1,1,0,0,0,5,2.0,1
8316,34773,0,0,0,1,0,0,2,3,1,4,1,1,0,0,0,3,2.0,1
8317,34774,0,0,1,1,0,2,2,1,2,4,1,1,1,1,0,5,3.0,1
8318,34775,0,0,1,0,0,4,2,4,1,7,1,1,1,1,0,0,1.0,1
8319,34776,0,1,1,0,0,4,3,1,1,1,1,1,0,0,1,3,2.0,1
8320,34777,1,0,0,0,1,4,2,0,1,2,1,1,0,0,0,1,2.0,2
8321,34778,0,0,1,1,0,4,2,1,2,1,1,1,0,0,0,1,3.0,1
8322,34779,0,1,0,1,0,0,3,3,1,1,1,1,0,0,0,8,2.0,2
8323,34780,0,0,1,2,0,4,3,1,1,1,1,1,1,0,0,0,4.0,0
8324,34781,1,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,2
8325,34782,0,0,0,0,0,1,3,1,1,7,0,1,0,0,1,0,2.0,1
8326,34783,0,0,1,1,0,4,2,3,1,5,1,1,1,1,1,4,2.0,2
8327,34784,0,1,1,1,0,4,3,2,1,1,1,1,0,0,1,7,2.0,2
8328,34785,0,0,1,0,0,4,2,1,1,5,1,1,0,0,0,2,2.0,0
8329,34786,0,0,1,2,0,4,2,0,1,3,1,1,0,0,0,11,4.0,0
8330,34787,0,0,0,0,1,4,3,4,1,4,1,1,1,1,1,3,1.0,0
8331,34788,1,0,0,0,0,4,2,0,1,0,1,1,0,0,0,0,2.0,2
8332,34789,1,1,0,3,0,4,2,1,1,1,1,1,1,0,0,0,5.0,2
8333,34790,0,1,1,0,1,0,3,3,1,5,1,1,0,0,0,4,1.0,3
8334,34791,1,0,1,1,0,4,2,1,1,6,1,1,0,0,0,6,3.0,0
8335,34792,0,0,1,0,0,4,3,1,1,4,1,1,1,1,0,2,2.0,0
8336,34793,1,1,1,1,0,4,2,1,1,5,1,1,0,0,0,0,3.0,1
8337,34794,0,0,1,3,0,0,2,1,1,3,1,1,0,0,0,3,5.0,0
8338,34795,1,0,1,0,0,4,3,1,5,4,1,1,1,1,0,0,2.0,0
8339,34796,0,1,1,1,0,4,2,2,1,3,1,1,0,1,1,3,2.0,0
8340,34797,0,0,1,0,0,1,2,1,1,7,0,1,0,0,1,0,2.0,0
8341,34798,1,1,1,0,0,4,3,1,1,2,1,1,0,1,0,1,2.0,2
8342,34799,0,0,0,0,0,4,3,1,1,3,1,1,0,0,0,0,2.0,0
8343,34800,1,1,1,0,0,4,2,3,1,1,1,1,0,0,0,6,1.0,0
8344,34801,0,0,1,0,0,0,2,1,1,4,1,1,1,0,0,1,2.0,2
8345,34802,0,1,1,0,1,0,2,3,1,4,1,1,0,0,0,5,1.0,0
8346,34803,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,0
8347,34804,0,0,1,1,1,2,2,0,1,2,1,1,0,0,1,5,3.0,3
8348,34805,0,1,0,0,0,4,2,1,1,6,1,1,0,0,0,0,2.0,3
8349,34806,1,0,0,0,1,0,2,3,1,2,1,1,0,0,0,1,1.0,0
8350,34807,1,0,1,1,0,4,2,1,1,3,1,1,1,0,0,1,3.0,2
8351,34808,0,1,0,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,1
8352,34809,0,0,0,0,0,0,2,2,1,4,1,1,0,0,1,3,1.0,2
8353,34810,0,1,1,0,0,1,0,1,1,8,0,1,0,0,0,0,2.0,1
8354,34811,0,0,1,0,0,0,2,1,1,8,1,1,0,0,0,8,2.0,3
8355,34812,0,0,1,0,0,1,2,1,3,7,0,1,0,0,0,0,2.0,1
8356,34813,0,1,1,0,0,4,2,1,1,1,1,1,0,0,1,3,2.0,1
8357,34814,0,0,1,1,0,0,3,1,1,3,1,1,0,0,0,5,3.0,2
8358,34815,0,0,0,1,1,0,3,1,1,4,1,1,0,0,0,0,3.0,0
8359,34816,1,0,0,0,0,4,3,3,5,2,1,1,0,1,0,1,1.0,1
8360,34817,0,1,0,0,0,4,2,1,5,2,1,1,0,1,0,0,2.0,1
8361,34818,1,1,1,0,0,4,3,1,1,4,1,1,0,1,0,0,2.0,1
8362,34819,0,1,1,2,0,2,2,1,1,2,1,1,0,0,0,13,4.0,2
8363,34820,0,0,1,0,0,0,2,1,1,4,1,1,0,0,0,5,2.0,1
8364,34821,1,1,0,0,0,4,2,1,1,3,1,1,1,1,0,1,2.0,0
8365,34822,0,1,1,0,0,2,3,1,1,2,1,1,0,0,0,5,2.0,1
8366,34823,0,0,0,1,0,2,2,0,1,5,1,1,1,1,0,2,3.0,0
8367,34824,0,0,1,0,0,4,3,0,1,1,1,1,0,0,1,1,2.0,1
8368,34825,0,0,1,0,0,4,3,1,1,1,1,1,0,0,0,3,2.0,0
8369,34826,1,1,1,0,0,4,2,1,5,1,1,1,1,0,0,0,2.0,1
8370,34827,1,0,1,0,0,4,2,3,1,4,1,1,0,0,0,1,1.0,0
8371,34828,0,0,1,0,0,4,3,1,1,2,1,1,0,0,0,8,2.0,1
8372,34829,0,0,1,0,0,4,2,2,1,3,1,1,0,0,0,5,1.0,1
8373,34830,0,1,1,0,0,1,2,1,1,6,0,1,0,1,0,0,2.0,0
8374,34831,0,1,0,0,0,4,3,3,1,4,1,1,1,1,0,5,1.0,3
8375,34832,1,1,0,0,0,4,2,1,1,6,1,1,0,0,0,2,2.0,0
8376,34833,0,0,1,0,0,4,3,1,1,2,1,1,0,1,0,5,2.0,2
8377,34834,0,0,0,2,0,0,2,1,1,1,1,1,0,0,0,14,4.0,2
8378,34835,0,0,0,1,0,4,2,3,2,5,1,1,0,0,0,11,2.0,1
8379,34836,0,0,0,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,0
8380,34837,1,1,1,0,0,4,2,1,1,2,1,1,0,0,0,6,2.0,1
8381,34838,0,1,1,1,1,0,2,2,1,1,1,1,0,0,0,0,2.0,2
8382,34839,1,0,0,0,0,4,2,1,1,5,1,1,0,0,0,10,2.0,0
8383,34840,1,1,1,0,0,0,2,1,1,3,1,1,1,0,0,0,2.0,3
8384,34841,1,0,0,2,0,4,3,1,1,2,1,1,0,0,0,17,4.0,2
8385,34842,0,0,1,0,0,4,3,1,1,6,1,1,0,0,0,3,2.0,1
8386,34843,0,0,1,0,0,4,2,1,1,3,1,1,0,1,0,1,2.0,0
8387,34844,1,1,1,0,1,4,2,1,1,7,1,1,0,1,0,0,2.0,1
8388,34845,1,1,0,1,0,4,2,1,1,4,1,1,0,0,1,6,3.0,1
8389,34846,1,1,1,0,0,1,3,1,1,9,0,1,0,0,0,0,2.0,2
8390,34847,0,0,1,0,0,2,2,4,1,5,1,1,0,1,0,5,1.0,0
8391,34848,1,0,0,2,1,4,2,1,1,3,1,1,0,0,0,4,4.0,0
8392,34849,1,0,0,0,0,4,2,3,5,2,1,1,0,0,0,6,1.0,0
8393,34850,0,1,1,0,0,4,2,1,1,1,1,1,0,0,0,7,2.0,1
8394,34851,0,0,1,0,0,1,2,4,1,8,0,1,0,0,0,0,1.0,0
8395,34852,0,0,1,0,0,4,2,1,1,5,1,1,0,1,0,0,2.0,0
8396,34853,1,1,1,0,0,4,3,1,5,2,1,1,0,0,0,1,2.0,0
8397,34854,0,1,0,0,0,1,0,1,1,8,0,1,0,0,0,0,2.0,1
8398,34855,0,0,1,0,0,0,2,1,1,7,1,1,0,0,0,3,2.0,0
8399,34856,0,1,0,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,1
8400,34857,0,1,1,0,0,1,0,1,1,8,0,1,0,0,0,0,2.0,2
8401,34858,0,1,1,0,0,4,3,1,1,2,1,1,0,0,0,13,2.0,0
8402,34859,0,1,1,0,0,4,2,3,5,2,1,1,0,0,0,3,1.0,2
8403,34860,0,0,0,0,0,4,2,1,1,3,1,1,1,1,0,8,2.0,3
8404,34861,0,0,1,0,0,4,2,1,1,7,1,1,0,0,0,11,2.0,0
8405,34862,0,1,0,0,0,4,2,1,1,4,1,1,0,0,0,8,2.0,3
8406,34863,1,0,1,0,0,0,2,3,5,1,1,1,0,0,0,2,1.0,0
8407,34864,0,0,1,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,3
8408,34865,0,0,0,2,0,4,2,1,1,2,1,1,1,0,0,13,4.0,2
8409,34866,0,0,0,1,0,0,3,2,1,3,1,1,1,0,0,12,2.0,1
8410,34867,1,1,1,0,0,4,3,1,1,5,1,1,0,0,0,6,2.0,2
8411,34868,1,0,0,0,1,0,2,1,1,5,1,1,0,0,0,1,2.0,0
8412,34869,0,0,1,0,1,4,2,1,1,5,1,1,0,0,0,3,2.0,3
8413,34870,0,0,1,0,0,0,3,1,1,1,1,1,0,0,0,0,2.0,1
8414,34871,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,3,3.0,1
8415,34872,0,0,1,0,0,4,2,3,1,6,1,1,0,0,0,0,1.0,0
8416,34873,0,0,1,0,0,2,2,4,1,6,1,1,0,0,0,7,1.0,1
8417,34874,0,0,1,0,0,4,3,1,1,2,1,1,0,0,0,2,2.0,0
8418,34875,0,1,1,2,0,4,3,1,1,3,1,1,0,0,0,4,4.0,1
8419,34876,1,0,0,0,0,0,1,0,5,2,1,1,0,0,0,0,2.0,0
8420,34877,0,0,1,0,1,0,2,3,4,4,1,1,0,0,0,1,1.0,2
8421,34878,0,0,1,0,0,0,2,1,1,5,1,1,0,0,0,8,2.0,2
8422,34879,1,1,1,0,0,4,2,1,1,5,1,1,0,0,0,1,2.0,0
8423,34880,0,1,1,0,0,4,3,1,1,2,1,1,0,0,0,5,2.0,0
8424,34881,0,1,0,0,0,4,2,1,5,2,1,1,1,0,0,0,2.0,1
8425,34882,0,0,0,0,0,0,2,2,1,7,1,1,0,0,0,4,1.0,1
8426,34883,0,1,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,0
